customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
1676-MQAOA,No,0.02582459544047057,Low
0786-IVLAW,No,0.3254186819690747,Medium
7566-DSRLQ,No,0.2138746528207664,Low
0643-OKLRP,Yes,0.5321488333355677,High
7245-JMTTQ,No,0.5349456331594094,High
6050-IJRHS,No,0.39241641544061184,Medium
6202-JVYEU,No,0.22669586850151352,Low
8591-TKMZH,No,0.14971036549734898,Low
0734-OXWBT,No,0.6059564282468223,High
4282-ACRXS,No,0.6360554327855034,High
0365-TRTPY,No,0.4235247997088776,Medium
7349-ALMUX,No,0.036931158138726196,Low
9381-NDKME,Yes,0.5940524037851204,High
6502-KUGLL,No,0.18550119641185198,Low
1841-YSJGV,No,0.13250143411004325,Low
2794-XIMMO,Yes,0.31085222520084704,Medium
8382-SHQEH,Yes,0.8755961919848573,Critical
3511-BFTJW,No,0.02354785898605351,Low
7668-XCFYV,No,0.8983582634497974,Critical
2983-ZANRP,Yes,0.8320292333461019,Critical
7845-URHJN,Yes,0.26382312766237764,Medium
3034-ZBEQN,Yes,0.1420185798798147,Low
5018-HEKFO,No,0.3923470861423163,Medium
2923-ARZLG,No,0.3300090600341259,Medium
3976-NLDEZ,No,0.4377928767676413,Medium
2282-YGNOR,No,0.07634506687075783,Low
5336-UFNZP,No,0.46416420258269414,Medium
6854-EXGSF,No,0.4830708256789898,Medium
1241-EZFMJ,No,0.02530555563898577,Low
9233-PSYHO,No,0.645777636679777,High
5376-PCKNB,No,0.3563932756539084,Medium
8044-BGWPI,No,0.3103175136086109,Medium
4060-LDNLU,No,0.8784868109510706,Critical
3589-PPVKW,No,0.5734918655538734,High
8327-LZKAS,Yes,0.63370173273701,High
5887-IKKYO,No,0.1501295134299011,Low
1075-BGWOH,Yes,0.9001071937283767,Critical
1755-RMCXH,No,0.3817207648747632,Medium
0302-JOIVN,Yes,0.7946079464325985,Critical
3858-XHYJO,No,0.45025151519466755,Medium
4299-SIMNS,No,0.758379729124124,Critical
7025-IWFHT,No,0.42979273928872724,Medium
6261-LHRTG,No,0.3209399203697996,Medium
7841-FCRQD,No,0.10941050970584362,Low
2056-EVGZL,No,0.16995410551134651,Low
8777-MBMTS,No,0.1836587559990044,Low
7753-USQYQ,No,0.18914000160368352,Low
5366-IJEQJ,Yes,0.8114941851295028,Critical
7661-CPURM,No,0.40304850397905406,Medium
6233-HXJMX,No,0.6843039487793631,High
5902-WBLSE,No,0.016876949386427538,Low
1981-INRFU,Yes,0.9223410224365483,Critical
4971-PUYQO,Yes,0.7304220806365214,Critical
3239-TPHPZ,No,0.09875095896059648,Low
5115-GZDEL,No,0.02626737025604408,Low
3338-CVVEH,No,0.8567741679618006,Critical
8485-GJCDN,Yes,0.8415003050833891,Critical
2615-YVMYX,No,0.6504771045058142,High
2851-STERV,No,0.31847008423131556,Medium
4393-GEADV,No,0.08922808533327571,Low
8486-AYEQH,No,0.6464691388225605,High
1527-SXDPN,Yes,0.21989846128804444,Low
6029-WTIPC,Yes,0.8627490437734613,Critical
8634-CILSZ,Yes,0.3450263081675193,Medium
5419-JKZNQ,No,0.4860664077893137,Medium
2495-KZNFB,No,0.6266474652822408,High
1409-PHXTF,No,0.386744190087447,Medium
4560-WQAQW,No,0.10904055846187297,Low
9591-YVTEB,No,0.44283748752130164,Medium
9309-BZGNT,No,0.17536904598866002,Low
4274-DRSQT,No,0.3475535425527769,Medium
2027-DNKIV,No,0.11902352037605421,Low
8075-GXIUB,No,0.15908612103699912,Low
2885-HIJDH,No,0.03268875757707615,Low
5424-RLQLC,No,0.5574148311277741,High
6682-QJDGB,Yes,0.22728501050234667,Low
6507-DTJZV,No,0.4639830319882777,Medium
8780-IXSTS,Yes,0.8738242292819866,Critical
7673-BQGKU,No,0.011883231893200261,Low
6723-WSNTY,No,0.45671725708531025,Medium
9530-EHPOH,Yes,0.606458156182853,High
2725-IWWBA,No,0.0732497853858413,Low
0345-HKJVM,Yes,0.840896701228182,Critical
1061-PNTHC,No,0.5255145265650748,High
0394-YONDK,No,0.0158046987785889,Low
6574-MCOEH,No,0.3023047124757875,Medium
7399-QHBJS,No,0.013814586751171858,Low
3049-SOLAY,Yes,0.9568935501457335,Critical
0997-YTLNY,No,0.23717071759855476,Low
3317-HRTNN,Yes,0.8091171179931818,Critical
9479-HYNYL,No,0.05170156085658494,Low
3235-ETOOB,Yes,0.7362836633468933,Critical
9708-KFDBY,No,0.4436676235755508,Medium
8058-INTPH,Yes,0.9367211884149561,Critical
3642-GKTCT,No,0.3240546173503276,Medium
0774-RMNUW,No,0.03093111768397658,Low
1334-PDUKM,No,0.19014024550635858,Low
0756-MPZRL,No,0.1467680238576735,Low
2242-MFOTG,No,0.24045631661995,Low
2927-CVULT,No,0.15921042564489435,Low
2144-BFDSO,No,0.6216497353191185,High
8745-PVESG,No,0.10423652442234094,Low
7647-GYYKX,No,0.028303325159182866,Low
5647-FXOTP,No,0.7448850612202763,Critical
5569-OUICF,Yes,0.7101734989683274,Critical
8821-XNHVZ,Yes,0.8918270622488301,Critical
2082-OJVTK,Yes,0.721614151223456,Critical
9700-ISPUP,No,0.5392704389063193,High
9839-ETQOE,No,0.3164003297977686,Medium
6078-VESFR,No,0.617799904637851,High
9027-TMATR,No,0.1266533869414906,Low
5940-NFXKV,Yes,0.812060254174798,Critical
1941-HOSAM,No,0.9492268771947797,Critical
9110-HSGTV,No,0.039770205672768,Low
0704-VCUMB,No,0.018970374997839407,Low
6171-ZTVYB,No,0.17802021768444745,Low
8053-WWDRO,Yes,0.2770057571580941,Medium
9564-KCLHR,Yes,0.601811465004225,High
1935-IMVBB,No,0.5380815936909835,High
2535-PBCGC,No,0.0391239155679327,Low
2082-CEFLT,Yes,0.8016639393193669,Critical
1470-PSXNM,No,0.5477794001306922,High
1213-NGCUN,Yes,0.5194315132277103,High
2498-XLDZR,No,0.03240556727080946,Low
9866-OCCKE,No,0.1709598834987876,Low
5338-YHWYT,No,0.027653106814873103,Low
7718-UPSKJ,No,0.1888930517852559,Low
8731-WBBMB,No,0.24239083748203025,Low
1448-CYWKC,No,0.4457816925843993,Medium
7901-IIDQV,No,0.15871062300612804,Low
2690-DVRVK,No,0.15646906800717378,Low
5688-KZTSN,Yes,0.28427475340768854,Medium
1270-XKUCC,No,0.021192042949105157,Low
0334-ZFJSR,No,0.10021463214856521,Low
2894-QOJRX,Yes,0.5366005569825681,High
5747-PMBSQ,Yes,0.7642733659746297,Critical
5583-EJXRD,No,0.07598967734682276,Low
4565-EVZMJ,No,0.08458891069782987,Low
3143-JQEGI,Yes,0.7487633148714175,Critical
6386-SZZKH,Yes,0.3107755673365992,Medium
3327-YBAKM,No,0.29942372070915757,Medium
9441-QHEVC,No,0.46215993813825473,Medium
6705-LNMDD,No,0.2582468970800751,Medium
2580-ASVVY,No,0.09918163348754122,Low
3370-GQEAL,No,0.5979424661916046,High
5032-USPKF,No,0.24133026270246744,Low
2982-IHMFT,Yes,0.9308022929084391,Critical
3521-SYVOR,Yes,0.6282867124552137,High
4254-QPEDE,No,0.06606581922812994,Low
6283-GITPX,No,0.019255192523631122,Low
9526-JAWYF,Yes,0.5661815188070043,High
0771-CHWSK,No,0.06692413790050718,Low
9788-HNGUT,No,0.11446447307685782,Low
9495-REDIY,No,0.1994749121302125,Low
5375-XLDOF,No,0.13105595243769338,Low
1172-VIYBP,No,0.05734329685446741,Low
5649-VUKMC,Yes,0.5992931564186983,High
6559-PDZLR,No,0.7295928077323949,Critical
8992-OBVDG,No,0.3478703958819393,Medium
4273-MBHYA,No,0.9494783677772904,Critical
4724-WXVWF,No,0.600658767814312,High
5701-GUXDC,No,0.12848902512147775,Low
1460-UZPRJ,No,0.020145875517734453,Low
6082-GLJIX,No,0.18695299427386566,Low
5143-EGQFK,Yes,0.6763670163284858,High
4919-IKATY,Yes,0.7893345595469038,Critical
2495-TTHBQ,No,0.1672192934466023,Low
0485-ZBSLN,No,0.019032904471168993,Low
3810-PJUHR,No,0.015504096761989335,Low
9050-QLROH,Yes,0.7558102848146191,Critical
0847-HGRML,No,0.015275580726470037,Low
8232-CTLKO,No,0.0511015898338201,Low
9227-YBAXE,No,0.0651841796907951,Low
6168-WFVVF,Yes,0.8994056638203983,Critical
9860-LISIZ,No,0.10463102109249393,Low
0112-QAWRZ,No,0.7097955508643791,Critical
0877-SDMBN,Yes,0.4965968561456778,Medium
2786-GCDPI,No,0.7975965607488499,Critical
4043-MKDTV,No,0.17259705090270827,Low
8065-YKXKD,Yes,0.8240336247318418,Critical
9637-EIHEQ,Yes,0.7477792262009317,Critical
9229-RQABD,No,0.11655282232148628,Low
8313-KTIHG,No,0.6456437437878737,High
5320-BRKGK,No,0.0358829835133291,Low
6284-KMNUF,No,0.5814630497250235,High
9689-PTNPG,Yes,0.9275337269758401,Critical
9465-RWMXL,Yes,0.6842885901625934,High
6229-UOLQL,No,0.0953523156729524,Low
2362-IBOOY,Yes,0.7035046002326453,Critical
3137-LUPIX,No,0.6898430163784073,High
0843-WTBXE,Yes,0.54038056530169,High
6143-JQKEA,No,0.5329650579886455,High
8676-OOQEJ,No,0.5901408700585666,High
5515-IDEJJ,Yes,0.4056481369015335,Medium
9701-CDXHR,No,0.48111776533554335,Medium
7450-NWRTR,Yes,0.9198400636183284,Critical
8124-NZVGJ,No,0.5584557547215928,High
2162-FRZAA,No,0.032641491898802326,Low
5376-DEQCP,Yes,0.9096923904182308,Critical
5118-MUEYH,No,0.6254192527206605,High
9095-HFAFX,Yes,0.7931151772485758,Critical
5627-TVBPP,No,0.056253277207441395,Low
2379-ENZGV,Yes,0.8268677313632685,Critical
3936-QQFLL,No,0.4335066539844374,Medium
2589-AYCRP,No,0.060592015903992456,Low
4067-HLYQI,No,0.44553596961946873,Medium
5124-EOGYE,No,0.023816419256008668,Low
5057-RKGLH,No,0.04843317858796686,Low
0292-WEGCH,No,0.3908993452960106,Medium
8910-ICHIU,No,0.27607676163341016,Medium
4097-YODCF,No,0.4736051770283962,Medium
9715-WZCLW,No,0.2367670792239427,Low
9786-YWNHU,No,0.016640377545891975,Low
6407-GSJNL,No,0.03489928352741015,Low
6005-OBZPH,Yes,0.7747513305641833,Critical
4049-ZPALD,No,0.1781379644660801,Low
7932-WPTDS,Yes,0.8789102651097936,Critical
3733-UOCWF,No,0.3006412187954332,Medium
6833-JMZYP,No,0.763813135429922,Critical
2722-VOJQL,Yes,0.36734015080613136,Medium
1310-QRITU,No,0.5640194130453283,High
8961-QDZZJ,No,0.4311938280270095,Medium
9715-SBVSU,No,0.13119561415388195,Low
8490-BXHEO,No,0.6956912301954418,High
7173-TETGO,No,0.09768983940231883,Low
7929-SKFGK,No,0.10310949873999041,Low
2300-RQGOI,No,0.034199014300008435,Low
3563-SVYLG,No,0.015420785883556538,Low
5228-EXCET,Yes,0.7878318539168162,Critical
6435-VWCCY,No,0.20488055458988785,Low
4998-IKFSE,No,0.706561814109206,Critical
8630-QSGXK,No,0.1552512393667608,Low
2455-USLMV,No,0.4893997857078646,Medium
7394-FKDNK,Yes,0.8229536784094109,Critical
9488-FVZCC,No,0.034151153363150055,Low
6331-LWDTQ,Yes,0.6592594038438284,High
5995-WWKKG,No,0.14226399380245153,Low
1597-FZREH,Yes,0.7285548859504866,Critical
7879-CGSFV,No,0.3344037459234166,Medium
9921-EZKBY,No,0.49269923683657246,Medium
7432-FFVAR,No,0.23313236531265139,Low
7246-ZGQDF,No,0.5636003750120214,High
7000-WCEVQ,Yes,0.5984982186391313,High
0727-IWKVK,Yes,0.762954401660029,Critical
5959-BELXA,Yes,0.7400177081128745,Critical
4456-RHSNB,No,0.3679012710567942,Medium
3512-IZIKN,Yes,0.02257187780086799,Low
2481-SBOYW,No,0.030354228671784538,Low
7109-MFBYV,No,0.32274547056355907,Medium
1833-TCXKK,No,0.6700969507821761,High
1832-PEUTS,No,0.2242142499787013,Low
6141-OOXUQ,Yes,0.45324512166326253,Medium
8660-BUETV,No,0.6256879800536248,High
0580-PIQHM,No,0.3841984643701553,Medium
5696-CEIQJ,No,0.10340972846798081,Low
7503-ZGUZJ,Yes,0.9384772495703314,Critical
1696-HXOWK,No,0.16217958534673668,Low
3026-ATZYV,No,0.15339936884656022,Low
4012-YCFAI,No,0.02647771104758344,Low
2506-TNFCO,Yes,0.9456973965898179,Critical
9970-QBCDA,No,0.280454246848261,Medium
8718-PTMEZ,Yes,0.5792830574241683,High
9496-IVVRP,No,0.2783727208551969,Medium
2207-OBZNX,Yes,0.45619055034418393,Medium
2657-VPXTA,No,0.8497111600287455,Critical
6551-VLJMV,No,0.02303542125306641,Low
1221-GHZEP,No,0.0447691327319498,Low
9289-LBQVU,No,0.1490352700670866,Low
6142-VSJQO,Yes,0.7287393258274433,Critical
3458-IDMFK,No,0.041787195275748173,Low
6933-FHBZC,No,0.1432032518070274,Low
0221-NAUXK,No,0.1423595795019478,Low
9770-KXGQU,No,0.2985544310617571,Medium
6437-UKHMV,Yes,0.8346058504492607,Critical
6538-POCHL,No,0.4587799792854699,Medium
6726-NNFWD,No,0.11617516359873739,Low
3002-WQZWT,No,0.6971448734696831,High
4277-UDIEF,No,0.25873730158580954,Medium
1208-NBVFH,No,0.4462230127215347,Medium
4912-PIGUY,No,0.9559780912376844,Critical
1114-CENIM,Yes,0.30516331309499783,Medium
6060-DRTNL,Yes,0.8361663515865889,Critical
2725-TTRIQ,No,0.05257047509643995,Low
3374-TTZTK,No,0.2769776375743676,Medium
8990-ZXLSU,No,0.7636953586181588,Critical
2275-RBYQS,No,0.7485822674559974,Critical
8473-VUVJN,Yes,0.9553788940550069,Critical
6289-CPNLD,Yes,0.1893880761914378,Low
5536-SLHPM,Yes,0.6798283232621518,High
4419-UJMUS,No,0.23557465290922536,Low
7794-JASDG,No,0.6770609091916497,High
7609-YBPXG,No,0.0648967046644019,Low
5519-TEEUH,No,0.058951659688196045,Low
7856-GANIL,No,0.48867543065554786,Medium
0804-XBFBV,No,0.5399673031213778,High
2676-OXPPQ,No,0.43314923198128896,Medium
3703-TTEPD,No,0.2772880238506026,Medium
2799-TSLAG,No,0.025336893362700483,Low
0196-VULGZ,Yes,0.9222409882445233,Critical
8837-VVWLQ,Yes,0.7055075869813299,Critical
2696-NARTR,Yes,0.715067717889536,Critical
2208-NKVVH,No,0.034309445647943165,Low
7614-QVWQL,Yes,0.2725200138673223,Medium
1976-CFOCS,Yes,0.7669214117115397,Critical
4631-OACRM,Yes,0.8244408878460988,Critical
7139-JZFVG,No,0.021264864939911542,Low
4987-GQWPO,No,0.45593287327649035,Medium
3755-JBMNH,Yes,0.6385342845838876,High
1757-TCATG,No,0.039084963354297834,Low
6345-ULYRW,Yes,0.49624879359715596,Medium
4776-XSKYQ,No,0.21341839437321136,Low
8048-DSDFQ,No,0.4443048715584958,Medium
5753-QQWPW,No,0.11096277305218984,Low
6010-DDPPW,No,0.018354722355990415,Low
1809-DMJHQ,Yes,0.4254481795668552,Medium
6693-FRIRW,No,0.6175667790711231,High
6586-MYGKD,No,0.08161158704111728,Low
3173-NVMPX,No,0.5324575905322957,High
0248-PGHBZ,No,0.10897970831257105,Low
0623-GDISB,No,0.7055541405559711,Critical
2892-GESUL,No,0.033739722899354875,Low
6923-EFPNL,Yes,0.5698091733791173,High
7472-EQOAV,No,0.1292069324856566,Low
9574-RKJIF,Yes,0.5834914256577749,High
2043-WVTQJ,No,0.6015566598168505,High
8034-RYTVV,No,0.33580893950624763,Medium
3863-QSTYI,No,0.34216980988396695,Medium
2619-WFQWU,Yes,0.8769763017522626,Critical
5044-LRQAQ,No,0.7890504698101729,Critical
1716-LSAMB,No,0.027406299939115704,Low
1333-PBMXB,No,0.0837262732145361,Low
6546-OPBBH,No,0.09965434833188204,Low
5985-BEHZK,No,0.3440062480232321,Medium
9127-QRZMH,No,0.09285408950482353,Low
5919-VCZYM,No,0.42581035078706897,Medium
9644-KVCNC,No,0.3336161178471352,Medium
2137-DQMEV,No,0.06904492812306379,Low
8174-LNWMW,No,0.022586299300210198,Low
9279-CJEOJ,No,0.8061499802018509,Critical
7964-VEXDG,No,0.5079627177292877,High
2404-JIBFC,No,0.08571808723229464,Low
0778-NELLA,Yes,0.7077760242736238,Critical
8029-XYPWT,No,0.165219485712284,Low
4614-NUVZD,Yes,0.9359267029575413,Critical
4632-PAOYU,No,0.06193391034092475,Low
3803-KMQFW,Yes,0.3884950729528204,Medium
6804-GDMOI,Yes,0.2927051673784759,Medium
2990-OGYTD,No,0.05387399501671993,Low
6646-JPPHA,No,0.5922235233391633,High
9572-MTILT,Yes,0.47396066788007607,Medium
7658-UYUQS,No,0.5722403660009481,High
7880-XSOJX,No,0.3615130751602133,Medium
9611-CTWIH,Yes,0.9463973453584403,Critical
4589-IUAJB,No,0.020007677195624397,Low
0329-GTIAJ,Yes,0.9211131039549104,Critical
8746-BFOAJ,No,0.08832074283722126,Low
8457-XIGKN,No,0.23956949211432588,Low
6072-NUQCB,No,0.059298629970077975,Low
6629-CZTTH,Yes,0.8168703460097622,Critical
8838-GPHZP,No,0.024273121028688838,Low
8750-QWZAJ,No,0.01167548300447006,Low
5364-EVNIB,Yes,0.7141936629288285,Critical
6918-UMQCG,No,0.7999064087210093,Critical
0675-NCDYU,No,0.09722674364905862,Low
6339-DKLMK,No,0.5609672003833494,High
1346-PJWTK,No,0.34535512342596736,Medium
5088-QZLRL,No,0.5094359192759293,High
8023-QHAIO,No,0.5938558389283034,High
4397-FRLTA,No,0.28897334652747175,Medium
3057-VJJQE,No,0.045546623125331774,Low
5087-SUURX,Yes,0.6648683786042606,High
2302-OUZXB,No,0.05812504720729295,Low
8133-ANHHJ,No,0.34666613927169077,Medium
2270-CHBFN,No,0.4299634952842222,Medium
0013-EXCHZ,Yes,0.8798819450668962,Critical
5982-FPVQN,No,0.7450574401817451,Critical
9107-UKCKY,No,0.31793033891416794,Medium
4654-ULTTN,No,0.05068852006624299,Low
5550-VFRLC,Yes,0.9435163802407875,Critical
5546-BYZSM,No,0.1844674572296254,Low
1492-KGETH,No,0.06153102565195792,Low
4929-BSTRX,Yes,0.8217000475513219,Critical
4163-HFTUK,No,0.08185473230119468,Low
8215-NGSPE,No,0.025075252702671632,Low
2225-ZRGSG,Yes,0.047596378140115136,Low
8859-YSTWS,No,0.054190504823838276,Low
5271-YNWVR,Yes,0.17670810053192326,Low
7601-DHFWZ,No,0.034737584551384856,Low
2657-ALMWY,Yes,0.6338931526241267,High
6330-JKLPC,Yes,0.7336059859640206,Critical
4667-OHGKG,Yes,0.5535170238782795,High
1998-VHJHK,No,0.06385979418119786,Low
1707-HABPF,No,0.4049714564874495,Medium
1660-HSOOQ,Yes,0.7668148768444305,Critical
7253-UVNDW,Yes,0.04719136905114957,Low
0487-VVUVK,No,0.1796119192079205,Low
7228-OMTPN,Yes,0.908817465593058,Critical
5063-IUOKK,No,0.046151006035224464,Low
4508-OEBEY,No,0.10841355010641288,Low
0027-KWYKW,No,0.7597546393105774,Critical
2308-STERM,No,0.4105249818078433,Medium
5982-XMDEX,No,0.01960425201104396,Low
6284-AHOOQ,Yes,0.6962278978177603,High
6051-PTVNS,No,0.04654891968277641,Low
2344-JMOGN,Yes,0.6893284744622051,High
3799-ISUZQ,Yes,0.7355359837961227,Critical
2877-VDUER,No,0.11001779279695303,Low
9152-AMKAK,No,0.20283259033041817,Low
1794-HBQTJ,Yes,0.7076173473156911,Critical
9432-VOFYX,No,0.6828932846780614,High
8049-WJCLQ,No,0.470175485194656,Medium
6586-PSJOX,No,0.12361355629944365,Low
2460-FPSYH,Yes,0.6013982333869035,High
9705-ZJBCG,No,0.10193282654363575,Low
4818-DRBQT,Yes,0.5599669390366507,High
1320-HTRDR,Yes,0.9178374312083419,Critical
6847-KJLTS,No,0.6639420414172447,High
9670-BPNXF,No,0.07244405782471819,Low
3913-FCUUW,No,0.021518982442677578,Low
3301-VKTGC,No,0.17394478745420647,Low
1493-AMTIE,Yes,0.5388878941235784,High
9555-SAHUZ,No,0.22875565037226586,Low
0816-TSPHQ,No,0.4141157676438395,Medium
9932-WBWIK,No,0.24206818975571556,Low
4619-EVPHY,No,0.6074663143000677,High
5286-YHCVC,No,0.22215730257535946,Low
6424-ELEYH,Yes,0.8907533304179639,Critical
4391-RESHN,Yes,0.7322296290388962,Critical
9115-YQHGA,No,0.3579290393984106,Medium
4462-CYWMH,No,0.6073817823918495,High
8963-MQVYN,No,0.21764851275800476,Low
2458-EOMRE,No,0.4343681183565427,Medium
9334-GWGOW,No,0.8855315289291786,Critical
6821-BUXUX,Yes,0.7245300452371578,Critical
5028-HTLJB,Yes,0.49939155587868816,Medium
9801-GDWGV,Yes,0.8327262646717452,Critical
6542-LWGXJ,No,0.7231250402539212,Critical
5567-GZKQY,No,0.02151139445809632,Low
1222-LRYKO,No,0.274167349585587,Medium
2320-JRSDE,Yes,0.5646271030259283,High
2087-QAREY,No,0.35517333268313217,Medium
0601-WZHJF,Yes,0.6530861332893707,High
4423-JWZJN,No,0.29552578829493475,Medium
5143-WMWOG,Yes,0.5209695950461632,High
6490-FGZAT,No,0.2775899674349867,Medium
5393-RXQSZ,Yes,0.919753267980604,Critical
7452-FOLON,No,0.07836009344290684,Low
2320-TZRRH,No,0.07757614119470259,Low
0231-LXVAP,Yes,0.8876456655540846,Critical
9444-JTXHZ,Yes,0.8776507698991444,Critical
4942-VZZOM,No,0.13478414448660714,Low
5510-BOIUJ,Yes,0.41111072103573976,Medium
7502-BNYGS,No,0.4600299524418087,Medium
4291-HYEBC,No,0.34820694871129937,Medium
6147-CBCRA,No,0.11113254438026411,Low
6047-SUHPR,No,0.10802396636912746,Low
4471-KXAUH,Yes,0.6586258108021027,High
9752-ZNQUT,No,0.7966504773709419,Critical
7638-QVMVY,Yes,0.8530601870628668,Critical
1576-PFZIW,No,0.10724690273152532,Low
5666-MBJPT,No,0.03145561182013107,Low
7312-XSBAT,No,0.6731744890651641,High
3096-GKWEB,No,0.8611216202042531,Critical
2371-JQHZZ,No,0.8479883105205982,Critical
0674-GCDXG,No,0.07710824551553261,Low
1121-QSIVB,No,0.2448911343694056,Low
4396-KLSEH,No,0.4671211705079667,Medium
3244-DCJWY,Yes,0.9117559171688708,Critical
2824-MYYBN,No,0.8223145983757681,Critical
0875-CABNR,Yes,0.8131777948910365,Critical
6345-HOVES,No,0.39000611782179095,Medium
8318-LCNBW,No,0.19674823811099046,Low
6469-QJKZW,No,0.35304627648251224,Medium
0147-ESWWR,No,0.8118928640332193,Critical
1217-VASWC,No,0.5455333828931344,High
7812-FZHPE,Yes,0.2056907028825062,Low
6370-ZVHDV,No,0.024738101062197596,Low
5915-DGNVC,No,0.2427498718466243,Low
6260-XLACS,No,0.14245787803014626,Low
3566-CAAYU,No,0.05467323186725687,Low
4983-CCWMC,No,0.8807764285829793,Critical
9103-CXVOK,No,0.47977172109419197,Medium
2896-TBNBE,No,0.34414018082362297,Medium
4797-AXPXK,Yes,0.6163247313515294,High
5229-PRWKT,Yes,0.8812077660599799,Critical
6982-UQZLY,Yes,0.57820582490728,High
2522-WLNSF,No,0.13393549512917127,Low
3841-CONLJ,No,0.849169031107722,Critical
5057-LCOUI,Yes,0.6731870461886289,High
0193-ESZXP,Yes,0.3057780222227239,Medium
4475-NVTLU,No,0.03225890570919143,Low
4369-HTUIF,Yes,0.7684598218710601,Critical
9386-LDCZR,No,0.21427259087769393,Low
9585-KKMFD,No,0.03784704829164355,Low
5399-ZIMKF,No,0.7955315343380023,Critical
0336-KXKFK,No,0.05520342433357858,Low
5619-XZZKR,No,0.15552287409663457,Low
3948-FVVRP,No,0.3198056006768239,Medium
5327-XOKKY,No,0.14466254514611668,Low
0983-TATYJ,No,0.10409740516390445,Low
1813-JYWTO,No,0.07012790163547906,Low
0156-FVPTA,Yes,0.32594116195591105,Medium
1984-FCOWB,Yes,0.4117563715491594,Medium
0654-HMSHN,Yes,0.7417015314518927,Critical
6719-OXYBR,No,0.6959715806589357,High
3312-ZWLGF,No,0.6691083300655625,High
6476-YHMGA,No,0.3661563175466122,Medium
5287-QWLKY,Yes,0.4600836020357843,Medium
0795-XCCTE,No,0.020997823956434986,Low
0168-XZKBB,No,0.7810396395543454,Critical
3785-NRHYR,No,0.45324512166326253,Medium
5196-SGOAK,Yes,0.8980589833060683,Critical
4537-DKTAL,No,0.7095311725447706,Critical
7072-MBHEV,No,0.7972145067325487,Critical
5602-BVFMK,No,0.11819544432269564,Low
6297-NOOPG,No,0.22272689223554218,Low
1891-UAWWU,Yes,0.7383671728445773,Critical
8204-TIFGJ,No,0.20053782565547984,Low
8050-DVOJX,No,0.06673111604449723,Low
6108-OQZDQ,Yes,0.9185570072027361,Critical
0363-QJVFX,Yes,0.575773652079446,High
8903-XEBGX,No,0.8145684750386532,Critical
8169-SAEJD,No,0.056900061635724926,Low
9840-DVNDC,Yes,0.795139683300825,Critical
1089-XZWHH,No,0.03740361075715146,Low
2325-WINES,No,0.5416314613292517,High
6064-ZATLR,No,0.04155674892279383,Low
3096-JRDSO,Yes,0.664953117707572,High
7824-PANSQ,No,0.354620423665799,Medium
8042-JVNFH,Yes,0.8705561429874886,Critical
9648-BCHKM,No,0.061364959229200274,Low
2888-ADFAO,No,0.027594607930478514,Low
8707-HOEDG,No,0.1950134239654826,Low
3374-LXDEV,Yes,0.6460911921666963,High
4072-IPYLT,No,0.12201686711180917,Low
7167-PCEYD,No,0.023082877442662113,Low
4936-YPJNK,No,0.3249980123302387,Medium
1580-BMCMR,No,0.6897762926731972,High
4817-KEQSP,No,0.01137717595307593,Low
6408-WHTEF,No,0.04662098330079509,Low
9251-AWQGT,No,0.020482504569832118,Low
8749-CLJXC,No,0.44674504043940777,Medium
7989-VCQOH,No,0.2445384559724453,Low
5049-GLYVG,Yes,0.4377928767676413,Medium
4199-QHJNM,No,0.19594269161364705,Low
8882-TLVRW,No,0.021409742731597615,Low
5883-GTGVD,Yes,0.8297269616681305,Critical
5135-GRQJV,No,0.16079625636664832,Low
2384-OVPSA,No,0.04162089266098652,Low
1371-WEPDS,No,0.2796805077959351,Medium
3580-GICBM,No,0.032028434607191174,Low
4817-QRJSX,Yes,0.7293672595233841,Critical
9730-DRTMJ,No,0.13049543574055356,Low
4686-UXDML,No,0.7694150863077057,Critical
3349-ANQNH,No,0.650503604727699,High
2398-YPMUR,Yes,0.7634847166819541,Critical
0932-YIXYU,No,0.024677802119196332,Low
7480-SPLEF,No,0.02205197999540852,Low
7636-XUHWW,No,0.5363850923644172,High
1431-CYWMH,No,0.13793196990316636,Low
5937-EORGB,No,0.7942273201882935,Critical
6349-JDHQP,No,0.025405795883793714,Low
5539-HIVAK,No,0.19001771550238125,Low
5847-MXBEO,No,0.07029145121418495,Low
9985-MWVIX,Yes,0.8769763017522626,Critical
4583-PARNH,No,0.737342264067254,Critical
1116-FRYVH,No,0.02946320239885693,Low
1421-HCERK,No,0.5072574295154186,High
9633-XQABV,No,0.8807782406494853,Critical
0716-BQNDX,No,0.2005113726200556,Low
1265-XTECC,Yes,0.2901106950591759,Medium
1183-CANVH,No,0.14653175014187583,Low
1972-XMUWV,No,0.054607097203216555,Low
8679-LZBMD,No,0.5124892172699723,High
3407-JMJQQ,No,0.15049286967754075,Low
6252-DFGTK,No,0.10476468126501942,Low
1539-LNKHM,No,0.2246393637544812,Low
8645-KOMJQ,No,0.08478849617698223,Low
0289-IVARM,No,0.17250855960876074,Low
9761-XUJWD,No,0.5585295771939163,High
4057-FKCZK,No,0.19443408206027032,Low
4291-TPNFG,No,0.034024145383302395,Low
6087-YPWHO,No,0.02261599547111038,Low
3090-QFUVD,No,0.4406349929472787,Medium
2237-ZFSMY,Yes,0.3816928197417704,Medium
1722-LDZJS,No,0.0471337017507335,Low
1818-ESQMW,No,0.6469325510459446,High
